id,applies_to_nation_input,applies_to_nation_output,reason
031a8a89-193a-4320-bc81-faeb1e511344,true,true,"The Planning Inspectorate operates in England, and the Ministerial Measures regarding the Inspectorate's performance and statistics primarily apply to planning processes and decisions within England."
031c86d0-a01f-4f19-a845-3faa654081ce,true,true,"The document pertains to an environmental permit application regulated by the Environment Agency, which applies specifically to England, as the regulations mentioned are under the Environmental Permitting (England and Wales) Regulations 2016."
031d6d09-9cae-44fa-92c5-804b2ec48ae7,true,true,"This document pertains to an environmental permit application being processed under the Environmental Permitting (England and Wales) Regulations 2016, indicating it is relevant to England."
031e5580-9980-4680-a038-b2bbb621db5a,true,true,"The meeting involves government officials and local council leaders from England, discussing matters such as the 10 Year Health Plan for England and English Devolution, indicating its relevance specifically to England."
031fa6f4-652a-49dc-9197-441ccdcb42a9,true,true,"The document provides data specifically on non-typhoidal Salmonella cases reported in England, detailing trends, demographics, and public health implications relevant to the nation's surveillance and health systems."
0326f34a-4b65-47db-be78-73666a69ece7,true,true,"The document pertains specifically to local authorities in England, outlining funding guarantees and allocations as determined by the UK government under the Local Government Act 2003."
0331e62e-bc2d-44bd-9977-6f53050bfa4f,true,true,"The document pertains to a Section 37 consent under the Electricity Act 1989, which specifically applies to England and Wales, indicating regulatory oversight in both jurisdictions."
033eb8cd-f4ce-43c6-87e8-a8a8d72adaac,true,true,"This document pertains to the Employment Agency Standards Inspectorate (EAS), which regulates private recruitment agencies in England, Scotland, and Wales. Since it explicitly references England and outlines procedures applicable there, it is clear that this guidance is relevant to England."
034a33f1-5b92-446a-8b4c-9a20e5fb69af,true,true,"The document is specifically prepared for the Charity Commission for England and Wales, indicating its relevance to England."
0355267c-df32-443e-b4c3-afa1a8a6fd4a,true,true,"The document pertains to a planning permission appeal in Slough, which is located in England. Therefore, it is applicable to England."
035c8828-c27f-46b0-9fd0-08b3d1fce52d,true,true,"The Planning Inspectorate (PINS) operates under the Department for Housing, Communities and Local Government, which applies to England. Therefore, this spend data is relevant for England."
03650c0b-14bc-4bf3-ac81-c4689b458ce2,true,true,"The document concerns a decision regarding admission arrangements of a secondary free school in Kent, which is in England. Therefore, it applies to England as it involves the local authority and educational frameworks specific to that nation."
0365b188-63e7-4334-a713-c1eb84b16842,true,true,"The content focuses on the CASLO approach to qualifications specifically in England, addressing the development of vocational and educational training qualifications, and thus is relevant to an English context."
03670f4e-832c-4f6b-a5d4-fd42193d6e75,true,true,"The content pertains specifically to Level 3 vocational and technical qualifications results in England, indicating that it is relevant for an audience within that nation."
036f2809-5f24-47c1-bdd3-faaa7f772119,true,true,"The document pertains to an environmental permit issued by the Environment Agency, which operates in England. Therefore, it applies to England."
038694e4-a3c7-4194-bf9e-bce65a857f92,true,true,"The document pertains to an environmental permit application governed by the Environmental Permitting (England and Wales) Regulations 2016, indicating that it applies to England."
038e7053-0873-4185-9c75-becba3fd04ef,true,true,"This document pertains to an environmental permit application under the Environmental Permitting Regulations, which applies specifically to England and Wales. The location provided (Malmesbury, Wiltshire) confirms that this application is relevant to England."
03916e9f-17ba-4347-b828-78d6e9f0dc3a,true,true,"This document pertains to the operations and data handling practices of the Ministry of Housing, Communities and Local Government (MHCLG) in relation to the New Towns Taskforce, which is applicable in England."
0393e97c-f349-46d8-9631-da8da43d7fed,true,true,"This document applies to England as it involves the regulatory framework established by the Regulator of Social Housing, which oversees private registered providers in England."
039a30e0-c056-4a4b-bd80-3fa933aa6ba7,true,true,"This document pertains to rent regulations for social housing in England, which fall under the jurisdiction of the Department for Levelling Up, Housing and Communities, thereby applying specifically to England."
03a010ae-2808-4d50-ae0e-95c74222227b,false,false,"The document focuses exclusively on the Welsh Rates of Income Tax, which is a devolved matter applicable only in Wales. Therefore, it does not apply to England."
03a53b01-a063-4513-a03c-f3674f7b5bf2,true,true,"This document pertains to an environmental permit application overseen by the Environment Agency, which operates in England. The regulations and processes outlined in the advertisement apply specifically to England, as the Environment Agency is the regulatory body for environmental permits in that nation."
03a85a64-41d9-47d6-a7a8-d05063ba5e22,true,true,"This document pertains to the application process managed by HM Courts and Tribunals Service, which operates in England, indicating its applicability to England."
03aff224-ab0a-4a38-b1b7-c8465ebf4d8a,true,true,"This document pertains to an environmental permit issued by the Environment Agency, which operates in England. Therefore, it applies to England."
03b403d8-3853-470e-9ad3-7436680fb24d,true,true,"The Land Compensation Act 1973 applies to England, as it is UK legislation specifically governing compensation claims related to land and highway alterations in England."
03b40c3f-6a00-4186-94d4-25ff00909892,true,true,"This document pertains to the Planning Inspectorate, which operates within the framework of the UK government and specifically focuses on planning and housing matters primarily applicable to England."
03b4f96c-2c2b-4504-98f0-41805a4825ee,true,true,"This document pertains to an environmental permit application from Wessex Water Services Limited, which operates in England, specifically in Weston-super-Mare. The application is governed by the Environmental Permitting (England and Wales) Regulations 2016, indicating its applicability to England."
03bc4678-d84e-4e08-a277-787dae19e173,true,true,"This document is relevant to England because it pertains to the Environment Agency's procedures for environmental permit applications, which operate within the framework of English environmental law."
03bc6d32-9a4a-41e7-b59d-2c51724cafcc,true,true,"This document pertains to funding policies and tools directly related to schools and high needs in England, indicating it applies specifically to England."
03be598f-87b0-43a9-873f-834caa039031,true,true,"This document pertains to an environmental permit application regulated by the Environment Agency, which operates in England. Therefore, it applies specifically to England."
03c49360-cf4b-487b-99f8-6ff51630af89,true,true,"This document pertains to a screening decision made under the Electricity Works (Environmental Impact Assessment) Regulations which specifically apply to England and Wales. The project location is in Berkshire, England, confirming its applicability."
03c7358b-5083-4a75-8f0d-a936eb09b198,true,true,"The document specifically discusses private registered provider social housing stock and rents in England, indicating that it is relevant only to England."
03cfd316-84ad-4ea9-aeea-a89fcc5e5a97,true,true,"This guidance pertains to the Department for Education and local authorities, which operate in England, specifically addressing funding for early years settings related to National Insurance contributions and teachers' pay awards."
03d0f44c-5d21-4d6c-8488-38507a37b2e1,true,true,"The document specifically refers to the survey of adult carers in England, indicating that the focus is on unpaid carers providing support to adults within the context of English local services and the Department of Health and Social Care."
03d141b3-5b53-4fa2-a611-56bed3c67f54,true,true,"The document pertains to a teacher misconduct case in Croydon, London, and references regulations specific to England, indicating that it is applicable to England."
03d18b99-e32a-4703-a162-93ddea3ee45a,true,true,"This report explicitly provides data and analysis on norovirus and rotavirus activity specifically for England, outlining trends and statistics that are relevant to public health surveillance within the country."
03d1e628-8945-4509-abfb-ff91f6a7f0a7,true,true,"The document explicitly states it contains statistics on adult social care in England, indicating it specifically applies to England."
03d2807a-7917-4f10-881a-8b031e034178,true,true,"The report uses data from public opinion polling conducted across Great Britain, which includes England. Since it encompasses a range of findings relevant to the awareness and experiences of the public in England regarding cyber crime and fraud, it is applicable to England."
03d4017f-09fe-4e02-baeb-d4cb70f5bedb,true,true,"The report specifically provides statistics and commentary regarding the Criminal Justice System (CJS) for England and Wales, indicating its applicability to England."
03d4b58a-abbd-4da2-8a12-44b2db6e4d00,true,true,"This document pertains to Derbyshire County Council, which is located in England. It specifically addresses local government services within the English context, particularly in relation to special educational needs and disabilities as assessed by Ofsted and the Care Quality Commission."
03da6571-e363-45e2-b33f-9517de244c8d,true,true,"The Household Energy Efficiency Statistics release pertains to measures installed under the Energy Company Obligation (ECO) and Green Deal schemes, which are UK-wide initiatives that also specifically apply to England."
03dbf3c7-2a02-4d6f-ae15-91bfcbd24703,true,true,"This document pertains to a decision made regarding admission arrangements for a primary school located in Birmingham, which is in England."
03df9420-3d50-4b41-9359-fdb169cd0695,true,true,"The document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, which indicates it applies specifically to England."
03e29527-3e48-42b1-b463-3292fbda8673,true,true,"This document pertains to an environmental permit application regulated under the Environmental Permitting (England and Wales) Regulations 2016, indicating that it applies to England."
03eb3745-88d0-42a7-b3b4-0128ac4f07d7,true,true,"This document specifically pertains to the Yorkshire and the Humber region, which is located in England. It discusses educational programs, initiatives, and resources aimed at improving school standards and support within this specific area, thereby making it relevant only to England."
03edeb9b-0d10-47e8-80d0-c11e00065921,true,true,"This guidance pertains to the Tree Production Capital Grant (TPCG) program, which is administered by the Forestry Commission in England, focusing on supporting tree production projects within the nation."
03f06b09-6b60-43d6-8b16-80a78a6323ee,true,true,"This document pertains to an environmental permit application from the Environment Agency, which operates in England. Therefore, it applies to England."
03f0d1fd-1fc7-4f41-86a9-bc3abd0403ef,true,true,"This document pertains to an environmental permit application that is regulated by the Environment Agency, which operates in England. Therefore, it applies specifically to England."
03f5fefb-7541-4549-bd47-a6b7a789b37c,true,true,"The document pertains to the Heat Network Technical Assurance Scheme (HNTAS), which is relevant to England as part of the government's efforts to regulate heat networks and improve energy efficiency in line with national policies."
03f6529a-a88d-4013-8de0-4d3f7553e0ca,true,true,"This document pertains to an environmental permit application governed by the Environmental Permitting Regulations specific to England, indicating that it applies to England."
03f8174d-0859-4e62-89af-273f162b4b2b,true,true,"This document pertains to an environmental permit application for a site located in Devizes, Wiltshire, which is in England. Therefore, it specifically applies to England."
03fdc129-ef49-4bf5-9603-db015f3d6b23,true,true,"This document pertains to the oversight of educational institutions and financial management practices in England, aligning with the regulations and standards set forth by the Department for Education."
040aa08d-8750-4f1c-8512-6f923cc228df,true,true,"The document specifically mentions the nominal roll of consultant awards in England and Wales, indicating its relevance to both nations."
040d5845-c832-4a65-8190-94863a55d506,true,true,"This document pertains to the Environment Agency's procedures for environmental permit applications, which is applicable in England."
0411fa78-11a7-4d85-9409-506df2fe7648,true,true,The topic of access to open land is relevant to England as it pertains to Natural England's management and regulation of open countryside and public access rights under English law.
041eee3e-d287-41a0-acc4-71e1c727d328,true,true,"This document pertains to environmental permit applications and involvement of the Environment Agency, which oversees such matters in England."
042325ed-3096-4e05-a733-70539c201f6d,true,true,"This document pertains to an environmental permit application regulated under the Environmental Permitting (England and Wales) Regulations 2016, which applies specifically to England."
04324ade-e8a0-418b-a2fe-d8d4f2e2d64e,true,true,"The report specifically discusses the experiences of social housing residents and their engagement in England, indicating that it is focused on issues relevant to England's social housing policies and available support mechanisms."
04388341-2e43-41ca-933e-df80a0d491d6,true,true,"This document pertains to the Environment Agency's consultation process for water abstraction applications, which applies to England, as the Environment Agency operates primarily in this region."
043c5978-9674-4643-b47c-ad2ae7a9a5ae,true,true,"The document pertains to an environmental permit application made to the Environment Agency, which is relevant to England and its regulatory framework for environmental permits."
0447d28d-4691-4faa-89d9-e468944f467a,true,true,"This document pertains to the hospital and community health sector in England, specifically outlining estimates on earnings, costs, and pay data relevant to the NHS workforce under the Agenda for Change framework. Therefore, it applies exclusively to England."
0449a900-96b7-499d-ab6d-0db3c8949ece,true,true,"The COVER programme specifically evaluates childhood immunisation in England, indicating that its data and reports pertain solely to England."
045134b4-8378-4c0e-a65c-8afd6cbe2d31,true,true,"The document discusses drought prospects and water resource management specifically in the context of England, referencing the Environment Agency's drought stages and geographic areas within England. Therefore, it applies to England."
0452e258-58e6-4aab-a531-4d5418c95e42,false,false,This document is specific to Northern Ireland and does not apply to England.
04556e98-df90-46e1-bfba-9139138cdbec,true,true,"The statement pertains to the production of official statistics, which is relevant to England as it encompasses the collection and distribution of data that informs government policies affecting coastal communities and built-up areas."
04574172-dd4a-4339-bd84-6cd6ebb87283,true,true,"The environmental permit application is governed by the Environmental Permitting (England and Wales) Regulations 2016, indicating that it applies to England."
045ad4b2-4082-404e-ae01-917dec237aad,true,true,"This document relates to the outcome of a case involving the HM Prison and Probation Service and the Secretary of State for Justice, which operates under the jurisdiction of England. Therefore, it applies to England."
0471c12d-6c7e-426a-b1c6-72e59df4dfe1,false,false,"The document specifically addresses the implementation of the Scotland Act 2016, which pertains to Scotland and its devolved powers. Therefore, it does not apply to England."
0476e9c4-7b17-4321-a8fa-eadcb6249bf4,true,true,"This document pertains to retail sales statistics, which are relevant to economic data collected and reported for England as well as the broader context of Great Britain, including Scotland and Wales."
047f1092-9044-4b87-a9b5-11f301063fda,true,true,"The grey squirrel species management plan involves rural land management practices and grants that are administered by the Rural Payments Agency, which operates in England. Therefore, it specifically applies to England."
0481399d-5df0-44c1-83cd-e29fc967fff3,true,true,"This document applies to England as it references the Environment Agency, an English government body responsible for environmental protection and management, particularly in freshwater environments."
048a6606-9100-493c-a075-d63875e670cf,true,true,"The document is focused on Shoreline Management Plans (SMPs) developed specifically for the English coast, outlining strategic approaches for coastal flood and erosion risk management, and is directly associated with the Environment Agency's activities in England."
048b3e5e-8b8a-474d-800c-4c7168add8c6,true,true,"The sensitive catchment areas map applies to England, as it is part of efforts to manage water resources and environmental protection related to agricultural practices and pollution in English waters."
048bbba9-c550-49ac-9d60-5d2095f0ef59,true,true,"This document pertains to regulatory changes and standards for social housing, which falls under the jurisdiction of England. It addresses landlords such as local authorities and housing associations that operate within England, making it applicable for English social housing regulation."
048e7048-2ec1-41c0-8a6e-462025178243,true,true,"The document pertains to a Section 37 consent under the Electricity Act 1989, which applies to the installation of overhead lines in England and Wales, indicating its relevance to England."
048e82d1-2c08-43da-b18f-45702807c3df,true,true,"This guidance on the administration of human normal immunoglobulin (HNIG) for post-exposure prophylaxis of measles is applicable in England as it involves NHS trusts and healthcare practices governed by UK Health Security Agency guidelines, which specifically includes England."
04904e7d-27ea-49ee-a622-c19dedcdcc4f,true,true,"The document specifically reports on laboratory confirmed cases of pertussis in England, indicating that it contains data and information related solely to England."
049568bc-81cf-4a21-8b16-c281483c97bb,true,true,"This document pertains to environmental regulations and permits issued by the Environment Agency, which operates in England. Therefore, it specifically applies to England."
049c4deb-a035-4e3b-a663-1e4804a3be51,true,true,"This document pertains to an environmental permit application managed by the Environment Agency, which operates in England. Therefore, it applies specifically to England."
04a00594-501a-46a9-975b-958a75a8ff6c,false,false,"This publication specifically addresses anti-social behaviour incidents in Northern Ireland, which means it does not apply to England."
04a28956-b964-4996-8735-6cf997c6cf62,true,true,"This document pertains to the Trade Union and Labour Relations (Consolidation) Act 1992, which is a piece of legislation applicable in England. The Central Arbitration Committee operates under this Act to resolve trade union disputes, indicating the relevance to English law."
04a8b404-5693-48c0-989b-c8a431bc4bc3,true,true,"This document pertains to policies and guidance issued by the Department for Education (DfE) in England, specifically related to academies and schools, thus it applies to England."
04afdd2b-3c95-4eab-9e73-dd2444b5a8b6,true,true,"The benefit cap policy is implemented and managed by the Department for Work and Pensions (DWP), which operates in England and across the UK, making this document relevant to England."
04b06826-16a3-4ae6-8d48-1ad7a5e1d3e0,true,true,"The Heat-Health Alerting system specifically issues alerts for hot weather that could impact health within the population of England, indicating that it is tailored to the needs and conditions of England."
04bc8274-281e-47ed-b8de-715b8a88e27f,true,true,"The document discusses the state of cyber security in adult social care, which is a critical area governed by the Department of Health and Social Care that operates in England."
04bf86a1-5823-441f-810e-1c6dbfcc3991,true,true,"This document pertains to the reconstitution of an Internal Drainage Board, which is a local authority in England responsible for managing water levels and drainage. The involvement of the Environment Agency and references to the Department for Environment, Food and Rural Affairs indicate that it applies specifically to England."
04c0bda6-9b08-474f-9f6e-cb0eb8a3dba7,true,true,"This guidance pertains to the high needs place change process for schools and colleges, which operates under the jurisdiction of the Department for Education (DfE) in England, thus it specifically applies to England."
04cce7e0-6243-4140-a9c2-f7b1b5a8821c,true,true,"The document clearly outlines a national programme specifically targeting NHS dentistry services in England, indicating that it is applicable solely to England."
04cd4b5f-96d7-449b-9885-32e9b9106b43,true,true,"This document pertains to an environmental permit application by Severn Trent Water Limited, which is relevant to the regulations and operations in England, as the Environment Agency oversees such applications in England."
04d35b29-2e51-4c78-9904-3a4c3e9ec1ce,true,true,"The guidance specifically mentions 'qualifying pre-service ITE course in England', indicating that it is applicable to England."
04d9201c-e3ea-439b-a39c-f2f6e8ebbe3d,true,true,"This document outlines education inspection changes specifically related to Ofsted, which operates in England. The consultation, methodology, and results pertain to various educational settings within England, indicating its direct relevance to the English education system."
04de1e60-5ff8-4812-86e6-a6185df34049,true,true,"This document pertains to a water abstraction application made to the Environment Agency, which regulates water resources in England. The location specified (Hammersmith, London) is within England, and the applicable regulations and procedures follow English law."
04e6b1ee-1dfc-4d2a-8b41-10ffbdf1accf,true,true,"This guidance relates to post-16 technical qualifications and specifically mentions England's skills framework and approval processes, indicating it is applicable to England."
