id,applies_to_nation_input,applies_to_nation_output,reason
02e73e78-ee63-4497-8bcb-2473807890b7,false,false,"This document pertains specifically to the English legal system and HM Courts and Tribunals Service, which operates primarily in England and Wales, thereby not applying to Scotland."
02e86e28-74ab-4cb5-886c-a7d5b40b50c7,false,false,"The document pertains specifically to local housing authorities in England and references legislation that does not apply to Scotland, where housing laws are devolved."
02f312bb-be22-470b-bcb9-1cc183556cc9,false,false,"The document pertains specifically to a charity regulated under the Charities Act 2011, which applies only to charities in England and Wales. Therefore, it does not apply to Scotland, which has its own legal framework for charitable organizations."
02f4bd52-3f6d-4f24-be1a-8fd8b22bdec8,false,false,"This document pertains to the Environment Agency, which operates in England and does not apply to Scotland. Scotland has its own regulatory authority, the Scottish Environment Protection Agency (SEPA), for environmental permit applications."
02f9588c-a165-427a-8aca-3f78b3190e90,false,true,"The Farming Recovery Fund includes reference to the Scottish Government and the Rural Payments and Inspections Directorate, indicating it applies to Scotland as part of its administration and support for farmers affected by weather-related events."
02fc361e-ca6e-4d47-a8eb-af90b08061bb,true,false,"These statistics relate to benefit sanctions in England and Wales, and do not apply to Scotland where welfare powers are devolved."
02fdef18-fbca-45e6-9268-5e41ff09b7d0,false,false,"This document applies to England as it references the UK COVID-19 vaccination programme without specific consideration for Scotland's separate health systems and policies. Each nation within the UK has its own health policies, and Scotland's healthcare is managed by its own government, potentially leading to differing guidelines and practices."
03024847-f6f1-4940-ba74-666737944768,false,false,"This publication specifically addresses issues related to children missing education in England, and does not apply to Scotland, which has separate education policies and systems."
030257d4-6051-43c3-ab65-d7cb157aa3e1,false,false,"This document specifically pertains to Individual Voluntary Arrangements (IVAs) in England and Wales, and does not cover IVAs or similar processes such as Protected Trust Deeds in Scotland. Therefore, it does not apply to Scotland."
030af61a-a400-412b-9510-e7420e5e0c9c,false,false,"This document specifically provides data and statistics pertaining to NHS hospital tooth extractions within England and does not include any references or implications about Scotland, making it not applicable to that nation."
030dac71-1cc5-4077-a481-d5c6241cd5b8,false,false,The document specifically concerns proposals for access restrictions in England and does not mention any applicable regulations or considerations for Scotland.
0314d4b8-c47b-402a-8466-3dbb79e6c143,false,false,"The report specifically focuses on an outbreak of Clostridioides difficile ribotype 955 occurring in England and mentions that there have been no known cases in Scotland since 2012, indicating that it does not apply to Scotland."
031a8a89-193a-4320-bc81-faeb1e511344,false,false,"The Planning Inspectorate primarily operates in England and Wales, and the report pertains to experimental statistics relevant to ministerial measures within that context. It does not apply to Scotland as the planning system and statistical reporting might differ significantly under devolved powers."
031c86d0-a01f-4f19-a845-3faa654081ce,false,false,"This document pertains to an environmental permit application regulated under the Environmental Permitting (England and Wales) Regulations 2016, which applies solely to England and Wales, and therefore does not apply to Scotland."
031d6d09-9cae-44fa-92c5-804b2ec48ae7,false,false,"The document pertains specifically to an environmental permit application regulated under the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland."
031e5580-9980-4680-a038-b2bbb621db5a,false,false,"This document pertains specifically to meetings and policies involving English local government and ministers, therefore it does not apply to Scotland."
031fa6f4-652a-49dc-9197-441ccdcb42a9,false,false,The report specifically focuses on non-typhoidal Salmonella data from England and does not include information or data relevant to Scotland.
0326f34a-4b65-47db-be78-73666a69ece7,false,false,"This document pertains specifically to local authorities in England and does not apply to Scotland, which has its own legislative and funding framework."
0331e62e-bc2d-44bd-9977-6f53050bfa4f,false,false,"This document pertains specifically to England and Wales as it references the Electricity Works (Environmental Impact Assessment) Regulations 2017, which do not apply to Scotland."
033eb8cd-f4ce-43c6-87e8-a8a8d72adaac,true,true,"The Employment Agency Standards Inspectorate (EAS) oversees private recruitment agencies and regulates their compliance with the laws applicable in England, Scotland, and Wales. Therefore, the document is relevant to Scotland."
034a33f1-5b92-446a-8b4c-9a20e5fb69af,false,false,"This document pertains specifically to the Charity Commission for England and Wales, and does not apply to Scotland, which has its own regulatory body, the Scottish Charity Regulator."
0355267c-df32-443e-b4c3-afa1a8a6fd4a,false,false,"This document pertains to a planning appeal in England, specifically in Slough, and does not apply to Scotland as planning law and appeals are managed separately in Scotland."
035c8828-c27f-46b0-9fd0-08b3d1fce52d,false,false,"This document pertains specifically to the Planning Inspectorate in England, which operates under the jurisdiction of the Ministry of Housing, Communities and Local Government. It does not cover aspects relevant to Scotland, as planning and local governance are devolved matters in the UK."
03650c0b-14bc-4bf3-ac81-c4689b458ce2,false,false,"This document pertains specifically to a decision regarding a free school in Kent, England, and as such, does not apply to Scotland which has different education regulations and systems."
0365b188-63e7-4334-a713-c1eb84b16842,false,false,"This document discusses the CASLO approach, which is primarily focused on educational qualifications in England and does not address the distinct educational frameworks, qualifications, or actions in Scotland. Therefore, it does not apply to Scotland."
03670f4e-832c-4f6b-a5d4-fd42193d6e75,false,false,"This document specifically addresses Level 3 vocational and technical qualifications (VTQs) results in England, which do not apply to Scotland, as education systems and qualifications differ significantly between the two nations."
036f2809-5f24-47c1-bdd3-faaa7f772119,false,false,"The permit issued by the Environment Agency pertains to an operation in England, specifically under the Industrial Emissions Directive administered in England. Scotland has its own environmental regulatory framework, separate from that of England."
038694e4-a3c7-4194-bf9e-bce65a857f92,false,false,"This document pertains specifically to an environmental permit application regulated by the Environment Agency, which operates in England and Wales. It does not apply to Scotland, as environmental regulation in Scotland falls under the jurisdiction of the Scottish Environment Protection Agency (SEPA)."
038e7053-0873-4185-9c75-becba3fd04ef,false,false,"This document pertains to an environmental permit application regulated by the Environment Agency under the Environmental Permitting (England and Wales) Regulations 2016, which does not apply to Scotland as it has its own regulatory framework for environmental permits."
03916e9f-17ba-4347-b828-78d6e9f0dc3a,false,false,"This privacy notice relates specifically to the Ministry of Housing, Communities and Local Government (MHCLG), which operates under the jurisdiction of the UK government. As such, it does not apply to Scotland, which has its own legal and governance framework concerning data protection and public consultations."
0393e97c-f349-46d8-9631-da8da43d7fed,false,false,"The document pertains specifically to private registered providers within the English regulatory framework and the Regulator of Social Housing, thus it does not apply to Scotland."
039a30e0-c056-4a4b-bd80-3fa933aa6ba7,false,false,"This document specifically applies to social housing policies outlined by the Department for Levelling Up, Housing and Communities for England. Scotland has its own housing regulations, and this guidance does not apply to those frameworks."
03a010ae-2808-4d50-ae0e-95c74222227b,false,false,"This document pertains specifically to the Welsh Rates of Income Tax, which is under the jurisdiction of the Welsh Government and the Senedd. It does not apply to Scotland, as Scotland has its own tax powers and rates that are separate and distinct from the Welsh system."
03a53b01-a063-4513-a03c-f3674f7b5bf2,false,false,"This document pertains specifically to environmental permit applications regulated by the Environment Agency, which operates in England only. Scotland has its own regulatory framework and agency for environmental permits, the Scottish Environment Protection Agency (SEPA). Therefore, this document does not apply to Scotland."
03a85a64-41d9-47d6-a7a8-d05063ba5e22,false,false,"This document and process pertains to the HM Courts and Tribunals Service in England and Wales, and does not apply to Scotland, which has its own legal system and procedures for handling applications and objections."
03aff224-ab0a-4a38-b1b7-c8465ebf4d8a,false,false,"The document relates to an environmental permit issued by the Environment Agency, which operates in England only. Therefore, it does not apply to Scotland."
03b403d8-3853-470e-9ad3-7436680fb24d,false,false,"This document pertains to the Land Compensation Act 1973, which primarily applies to England and Wales. Scotland has its own separate legal framework for land compensation."
03b40c3f-6a00-4186-94d4-25ff00909892,false,false,"The Planning Inspectorate is a UK government agency primarily based in England and does not have direct jurisdiction over Scotland's planning matters, which are managed by local Scottish authorities and the Scottish Government."
03b4f96c-2c2b-4504-98f0-41805a4825ee,false,false,"This document pertains specifically to an environmental permit application made to the Environment Agency for a facility in England. It does not apply to Scotland, as environmental permitting is managed separately under Scottish legislation."
03bc4678-d84e-4e08-a277-787dae19e173,false,false,"This document pertains to an environmental permit application by the Environment Agency, which operates in England. It does not apply to Scotland, as environmental regulation is managed by the Scottish Environment Protection Agency (SEPA) in Scotland."
03bc6d32-9a4a-41e7-b59d-2c51724cafcc,false,false,This document pertains specifically to the Department for Education (DfE) in England and the funding mechanisms applicable there. Education funding policies and frameworks in Scotland are managed separately by the Scottish Government and thus this document does not apply to Scotland.
03be598f-87b0-43a9-873f-834caa039031,false,false,"This document pertains to an environmental permit application governed by the Environment Agency, which primarily applies to England. It does not pertain to Scotland as environmental permits in Scotland are regulated by the Scottish Environment Protection Agency (SEPA) instead."
03c49360-cf4b-487b-99f8-6ff51630af89,false,false,"This document pertains specifically to England and Wales under the Electricity Act 1989, and does not apply to Scotland."
03c7358b-5083-4a75-8f0d-a936eb09b198,false,false,"This document specifically reports on social housing stock and rents for private registered providers in England, and therefore does not apply to Scotland, which has its own regulations and systems for social housing."
03cfd316-84ad-4ea9-aeea-a89fcc5e5a97,false,false,"This guidance pertains specifically to England's Department for Education and does not extend to Scotland, which has its own education and funding systems."
03d0f44c-5d21-4d6c-8488-38507a37b2e1,false,false,"This survey specifically targets unpaid carers in England and is governed by the Department of Health and Social Care, which does not have jurisdiction in Scotland."
03d141b3-5b53-4fa2-a611-56bed3c67f54,false,false,This document pertains specifically to a professional conduct panel decision made under regulations applicable to England. It does not apply to Scotland as Scotland has its own system for regulating teachers and addressing misconduct.
03d18b99-e32a-4703-a162-93ddea3ee45a,false,false,The report specifically pertains to England and includes data from surveillance systems and health services that are England-based. There is no mention of similar reports or data collection systems for Scotland in the document.
03d1e628-8945-4509-abfb-ff91f6a7f0a7,false,false,This publication specifically concerns adult social care statistics in England and does not include data or information pertinent to Scotland.
03d2807a-7917-4f10-881a-8b031e034178,true,true,"The report uses data gathered from a nationally representative survey of adults across Great Britain, which includes Scotland, focusing on public attitudes towards cyber crime and fraud."
03d4017f-09fe-4e02-baeb-d4cb70f5bedb,false,false,"The report specifically focuses on the Criminal Justice System statistics for England and Wales, and does not include or apply to Scotland, which has its own separate legal system and justice processes."
03d4b58a-abbd-4da2-8a12-44b2db6e4d00,false,false,"The document pertains specifically to Derbyshire County Council, which is located in England. It does not apply to Scotland, as it addresses local services and oversight that are managed outside of Scottish jurisdiction."
03da6571-e363-45e2-b33f-9517de244c8d,true,false,"The document pertains specifically to schemes in England, such as the Energy Company Obligation (ECO) and Green Deal, which do not apply to Scotland as energy policy is devolved."
03dbf3c7-2a02-4d6f-ae15-91bfcbd24703,false,false,"This document pertains specifically to Sladefield Infant School in Birmingham, England, and addresses admission arrangements governed by the local authority. Therefore, it does not apply to Scotland."
03df9420-3d50-4b41-9359-fdb169cd0695,false,false,"The document pertains to an environmental permit application regulated under the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland."
03e29527-3e48-42b1-b463-3292fbda8673,false,false,"This document pertains to an environmental permit under the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland. Environmental regulations in Scotland are governed by separate legislation."
03eb3745-88d0-42a7-b3b4-0128ac4f07d7,false,false,"This document specifically refers to initiatives and educational programs in the Yorkshire and the Humber region of England, and does not apply to Scotland."
03edeb9b-0d10-47e8-80d0-c11e00065921,false,true,"The Tree Production Capital Grant (TPCG) program applies to Scotland, specifically managed by the Forestry Commission Scotland, aimed at enhancing tree production within the region."
03f06b09-6b60-43d6-8b16-80a78a6323ee,false,false,"The document pertains to an environmental permit application by the Environment Agency, which operates in England. It does not apply to Scotland as environmental regulations, permits, and the relevant agencies are distinct for each UK nation."
03f0d1fd-1fc7-4f41-86a9-bc3abd0403ef,false,false,"This document pertains to an environmental permit application by the Environment Agency, which operates in England only. Scotland has its own regulatory body, the Scottish Environment Protection Agency (SEPA), and different legislation regarding such matters."
03f5fefb-7541-4549-bd47-a6b7a789b37c,true,true,"The document pertains to the Heat Network Technical Assurance Scheme (HNTAS), which relates to energy and infrastructure policy that is applicable across the UK, including Scotland. Although energy policies are generally devolved, certain frameworks like HNTAS may be aligned to ensure consistency across the nations."
03f6529a-a88d-4013-8de0-4d3f7553e0ca,false,false,"The application for an environmental permit pertains to England, specifically to Kent County Council, and is regulated under the Environmental Permitting (England and Wales) Regulations 2016. It does not relate to Scotland's environmental permitting laws or jurisdictions."
03f8174d-0859-4e62-89af-273f162b4b2b,false,false,"This document pertains specifically to environmental permitting regulations in England and Wales. Scotland has its own separate regulatory framework for environmental permits, meaning this application does not apply to Scotland."
03fdc129-ef49-4bf5-9603-db015f3d6b23,false,false,"The document pertains to the financial management of Mercian Educational Trust, which is based in England. Therefore, it does not apply to Scotland."
040aa08d-8750-4f1c-8512-6f923cc228df,false,false,"This document pertains specifically to England and Wales and does not apply to Scotland, as healthcare awards and governance are managed separately in Scotland."
040d5845-c832-4a65-8190-94863a55d506,false,false,"This document pertains to the Environment Agency, which operates in England. Scotland has its own regulatory body, the Scottish Environment Protection Agency (SEPA), responsible for environmental permits and regulations."
0411fa78-11a7-4d85-9409-506df2fe7648,false,false,"This document specifically relates to Natural England, which operates in England only. The proposals for access restrictions at Gorple do not apply to Scotland, as Scotland has its own legislation regarding access to land, governed by the Land Reform (Scotland) Act 2003."
041eee3e-d287-41a0-acc4-71e1c727d328,false,false,"The document pertains to an environmental permit application by Severn Trent Water Limited under the jurisdiction of the Environment Agency, which operates in England only."
042325ed-3096-4e05-a733-70539c201f6d,false,false,"This document applies to England and Wales only, specifically under the Environmental Permitting (England and Wales) Regulations 2016. It does not apply to Scotland, which has its own regulatory framework for environmental permits."
04324ade-e8a0-418b-a2fe-d8d4f2e2d64e,false,false,"This report specifically addresses issues and policies related to social housing within England, and does not extend its applicability to Scotland, which has differing housing policies and governance."
04388341-2e43-41ca-933e-df80a0d491d6,false,false,"This document pertains to South West Water Limited and involves the Environment Agency, which primarily operates in England. It does not apply to Scotland, as water management and abstraction regulations are governed separately under Scottish legislation."
043c5978-9674-4643-b47c-ad2ae7a9a5ae,false,false,"The document pertains to the Environment Agency, which operates in England. Environmental regulations and permit applications in Scotland are managed by the Scottish Environment Protection Agency (SEPA)."
0447d28d-4691-4faa-89d9-e468944f467a,false,false,"This document pertains specifically to the hospital and community health sector in England and does not apply to Scotland, as the NHS operates under separate systems in each UK nation and this data does not include information relevant to Scotland's health services."
0449a900-96b7-499d-ab6d-0db3c8949ece,false,false,The COVER programme specifically evaluates childhood immunisation in England and does not include data or evaluations pertaining to Scotland.
045134b4-8378-4c0e-a65c-8afd6cbe2d31,false,false,"This document pertains specifically to the Environment Agency areas in England and does not cover Scotland, as Scotland is managed separately under its own environmental authorities and regulations."
0452e258-58e6-4aab-a531-4d5418c95e42,false,false,"This document specifically pertains to Northern Ireland and does not apply to Scotland, as it focuses on the Benefit Cap situation unique to Northern Ireland."
04556e98-df90-46e1-bfba-9139138cdbec,false,true,"The characteristics of built-up areas and coastal communities are relevant to all parts of the UK, including Scotland, as these aspects influence local development and planning policies across the nation."
04574172-dd4a-4339-bd84-6cd6ebb87283,false,false,"This document pertains specifically to environmental permits regulated under the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland. Environmental regulation in Scotland is governed by different legislation."
045ad4b2-4082-404e-ae01-917dec237aad,true,false,"This document pertains specifically to the CAC (Central Arbitration Committee) outcomes and the operations of HM Prison and Probation Service, which are primarily relevant to England and Wales, thus it does not apply to Scotland."
0471c12d-6c7e-426a-b1c6-72e59df4dfe1,true,true,"The report specifically addresses the implementation of the Scotland Act 2016, which pertains to the governance and devolution of powers to Scotland, thereby directly affecting Scotland."
0476e9c4-7b17-4321-a8fa-eadcb6249bf4,true,true,"The document pertains to retail sales data for Great Britain, which includes England, Scotland, and Wales. Therefore, it is applicable to Scotland as part of the broader statistical release covering retail performance in the region."
047f1092-9044-4b87-a9b5-11f301063fda,false,false,"This document specifically pertains to capital grants plans issued by the Rural Payments Agency in England, which does not apply to Scotland as it has separate agricultural and environmental management schemes."
0481399d-5df0-44c1-83cd-e29fc967fff3,false,true,"This document applies to Scotland as nature-based solutions are relevant in addressing environmental management and river catchment issues across the UK, including Scotland, where catchment management is critical for freshwater conservation."
048a6606-9100-493c-a075-d63875e670cf,false,false,"The document primarily addresses Shoreline Management Plans (SMPs) specific to England, developed and managed by the Environment Agency. Scotland has its own distinct framework and regulatory bodies for coastal management, including the Scottish Environment Protection Agency (SEPA), making this document not applicable to Scotland."
048b3e5e-8b8a-474d-800c-4c7168add8c6,false,false,"The document pertains to sensitive catchment areas, which are typically subject to regulations managed at the level of the respective nations within the UK. There is no indication from the title that it specifically relates to Scotland, and catchment area guidelines may differ across the UK."
048bbba9-c550-49ac-9d60-5d2095f0ef59,false,false,"This document concerns consumer regulation of social landlords in the UK, primarily focusing on England. It does not address specific regulations or standards applicable to Scotland, as housing regulation falls under devolved powers in Scotland, subject to its own legislative framework. Thus, the content is not applicable to Scotland."
048e7048-2ec1-41c0-8a6e-462025178243,false,false,"This document pertains to a project located in England, specifically under the jurisdiction of the Electricity Act 1989 and associated regulations that apply only to England and Wales, thus it does not apply to Scotland."
048e82d1-2c08-43da-b18f-45702807c3df,false,true,"The document refers to guidelines and protocols issued by the UK Health Security Agency, which applies across the UK, including Scotland. Additionally, it addresses public health measures relevant for the prevention of measles, which are of concern in all nations of the UK."
04904e7d-27ea-49ee-a622-c19dedcdcc4f,false,false,The document specifically reports on pertussis cases in England and does not mention Scotland or provide relevant data applicable to Scotland.
049568bc-81cf-4a21-8b16-c281483c97bb,false,false,"This document specifically pertains to the Environment Agency's regulations and procedures relevant to England. Scotland has its own regulatory body, the Scottish Environment Protection Agency (SEPA), and separate legislation governing environmental permits."
049c4deb-a035-4e3b-a663-1e4804a3be51,false,false,"This document pertains specifically to an environmental permit application by the Environment Agency, which encompasses regulations and procedures applicable in England only. Scotland has its own regulatory framework for environmental permits, overseen by the Scottish Environment Protection Agency (SEPA)."
04a00594-501a-46a9-975b-958a75a8ff6c,false,false,"The document specifically relates to anti-social behaviour incidents in Northern Ireland, which does not pertain to Scotland."
04a28956-b964-4996-8735-6cf997c6cf62,true,false,"This document pertains specifically to the Trade Union and Labour Relations (Consolidation) Act 1992, which is applicable to England and Wales. It does not apply to Scotland, as Scotland has its own distinct labor laws and regulatory framework regarding trade unions and collective bargaining."
04a8b404-5693-48c0-989b-c8a431bc4bc3,false,false,"This document appears to be primarily focused on educational guidance and funding mechanisms specific to England, as indicated by references to the Department for Education (DfE) and UKPRN, which is applicable to England. Scotland has its own education system and policy frameworks."
04afdd2b-3c95-4eab-9e73-dd2444b5a8b6,true,false,"The benefit cap is a policy implemented by the UK government that specifically applies to England, Wales, and Northern Ireland. Scotland has its own welfare system and policies regarding benefits, thus the statistics on the benefit cap do not apply to Scotland."
04b06826-16a3-4ae6-8d48-1ad7a5e1d3e0,false,false,"The Heat-Health Alerting system specifically targets England and is part of the UK's response framework for hot weather impacts on health, making it not applicable to Scotland, which has its own health and climate emergency protocols."
04bc8274-281e-47ed-b8de-715b8a88e27f,false,false,"The document specifically relates to adult social care in England and is commissioned by the Department of Health and Social Care, which operates within the English jurisdiction. Therefore, it does not apply to Scotland."
04bf86a1-5823-441f-810e-1c6dbfcc3991,false,false,"The proposed reconstitution of the Waveney, Lower Yare, and Lothingland Internal Drainage Board is a matter specifically under the jurisdiction of England, as it pertains to the internal drainage boards governed by the Land Drainage Act 1991. It does not apply to Scotland."
04c0bda6-9b08-474f-9f6e-cb0eb8a3dba7,false,false,"This document pertains specifically to England's education system and funding processes. It involves the Department for Education (DfE) and refers to local authorities, schools, and colleges regulated in England, making it inapplicable to Scotland, which has its own distinct education governance and funding frameworks."
04cce7e0-6243-4140-a9c2-f7b1b5a8821c,false,false,"The document specifically addresses NHS dentistry services in England and does not mention or apply to Scotland, where dental services are managed separately."
04cd4b5f-96d7-449b-9885-32e9b9106b43,false,false,"This document pertains specifically to an environmental permit application handled by the Environment Agency in England and does not apply to Scotland, which has its own regulatory framework and environmental agencies."
04d35b29-2e51-4c78-9904-3a4c3e9ec1ce,false,false,"This document pertains specifically to further education initial teacher education (ITE) bursaries for England, indicating that it does not apply to Scotland, which has its own education system and funding structures."
04d9201c-e3ea-439b-a39c-f2f6e8ebbe3d,false,false,"This document is focused on improving education inspections in England specifically and pertains to regulations and frameworks set by Ofsted, which only operates in England. It does not apply to Scotland, where education is managed by different bodies and under different frameworks."
04de1e60-5ff8-4812-86e6-a6185df34049,false,false,"This document pertains to an application made under the Water Resources Act 1991, which is specific to England and managed by the Environment Agency. It does not apply to Scotland, where water regulation falls under separate legislation and management by the Scottish Environment Protection Agency (SEPA)."
04e6b1ee-1dfc-4d2a-8b41-10ffbdf1accf,false,false,"This guidance pertains specifically to Skills England, which is focused on England's education and skills system. It does not apply to Scotland, as Scotland has its own distinct educational framework and qualifications system."
